     2    0.11298E+04    0.54882E-01    0.14226E-05    0.33939E+01
     3    0.10517E+04    0.88316E-01    0.28457E-05    0.42456E+01
     4    0.97916E+03    0.97760E-01    0.47439E-05    0.43550E+01
     5    0.92330E+03    0.85346E-01    0.71179E-05    0.40253E+01
     6    0.88269E+03    0.62040E-01    0.99684E-05    0.34910E+01
     7    0.85440E+03    0.38895E-01    0.13296E-04    0.29007E+01
     8    0.83523E+03    0.22231E-01    0.17103E-04    0.23450E+01
     9    0.82303E+03    0.13123E-01    0.21389E-04    0.18702E+01
    10    0.81625E+03    0.94454E-02    0.26156E-04    0.15010E+01
    11    0.81332E+03    0.83240E-02    0.31406E-04    0.12455E+01
    12    0.81433E+03    0.77770E-02    0.37139E-04    0.11011E+01
    13    0.81752E+03    0.69543E-02    0.43358E-04    0.10435E+01
    14    0.82194E+03    0.60553E-02    0.50065E-04    0.10439E+01
    15    0.82787E+03    0.53712E-02    0.57260E-04    0.10831E+01
    16    0.83566E+03    0.51081E-02    0.64945E-04    0.11454E+01
    17    0.84523E+03    0.52616E-02    0.73124E-04    0.12158E+01
    18    0.85562E+03    0.55902E-02    0.81796E-04    0.12829E+01
    19    0.86767E+03    0.59607E-02    0.90964E-04    0.13409E+01
    20    0.87968E+03    0.63511E-02    0.10063E-03    0.13852E+01
    21    0.89201E+03    0.68060E-02    0.11080E-03    0.14217E+01
    22    0.90493E+03    0.74577E-02    0.12146E-03    0.14567E+01
    23    0.91824E+03    0.83607E-02    0.13263E-03    0.14918E+01
    24    0.93200E+03    0.95106E-02    0.14431E-03    0.15279E+01
    25    0.94615E+03    0.10917E-01    0.15649E-03    0.15668E+01
    26    0.96050E+03    0.12548E-01    0.16917E-03    0.16109E+01
    27    0.97529E+03    0.14360E-01    0.18237E-03    0.16573E+01
    28    0.99035E+03    0.16340E-01    0.19607E-03    0.17033E+01
    29    0.10058E+04    0.18497E-01    0.21029E-03    0.17469E+01
    30    0.10214E+04    0.20848E-01    0.22502E-03    0.17850E+01
    31    0.10372E+04    0.23379E-01    0.24026E-03    0.18152E+01
    32    0.10533E+04    0.26062E-01    0.25601E-03    0.18354E+01
    33    0.10699E+04    0.28909E-01    0.27228E-03    0.18427E+01
    34    0.10866E+04    0.31950E-01    0.28906E-03    0.18363E+01
    35    0.11035E+04    0.35205E-01    0.30636E-03    0.18206E+01
    36    0.11205E+04    0.38697E-01    0.32417E-03    0.17985E+01
    37    0.11375E+04    0.42417E-01    0.34250E-03    0.17661E+01
    38    0.11550E+04    0.46362E-01    0.36134E-03    0.17211E+01
    39    0.11729E+04    0.50544E-01    0.38070E-03    0.16657E+01
    40    0.11909E+04    0.54982E-01    0.40056E-03    0.16027E+01
    41    0.12092E+04    0.59699E-01    0.42095E-03    0.15339E+01
    42    0.12274E+04    0.64696E-01    0.44184E-03    0.14576E+01
    43    0.12458E+04    0.69967E-01    0.46325E-03    0.13708E+01
    44    0.12642E+04    0.75495E-01    0.48517E-03    0.12716E+01
    45    0.12829E+04    0.81272E-01    0.50759E-03    0.11583E+01
    46    0.13020E+04    0.87292E-01    0.53053E-03    0.10276E+01
    47    0.13211E+04    0.93560E-01    0.55398E-03    0.88138E+00
    48    0.13404E+04    0.10009E+00    0.57793E-03    0.72529E+00
    49    0.13598E+04    0.10686E+00    0.60239E-03    0.56436E+00
    50    0.13796E+04    0.11386E+00    0.62735E-03    0.39689E+00
    51    0.13996E+04    0.12107E+00    0.65282E-03    0.21931E+00
    52    0.14200E+04    0.12857E+00    0.67878E-03    0.26420E-01
    53    0.14404E+04    0.13649E+00    0.70526E-03   -0.18557E+00
    54    0.14607E+04    0.14484E+00    0.73223E-03   -0.41247E+00
    55    0.14812E+04    0.15357E+00    0.75970E-03   -0.64998E+00
    56    0.15020E+04    0.16255E+00    0.78767E-03   -0.89989E+00
    57    0.15231E+04    0.17166E+00    0.81613E-03   -0.11620E+01
    58    0.15445E+04    0.18093E+00    0.84510E-03   -0.14370E+01
    59    0.15660E+04    0.19038E+00    0.87456E-03   -0.17253E+01
    60    0.15877E+04    0.20009E+00    0.90452E-03   -0.20262E+01
    61    0.16099E+04    0.21013E+00    0.93497E-03   -0.23388E+01
    62    0.16320E+04    0.22051E+00    0.96591E-03   -0.26639E+01
    63    0.16542E+04    0.23117E+00    0.99736E-03   -0.30027E+01
    64    0.16767E+04    0.24213E+00    0.10293E-02   -0.33565E+01
    65    0.16993E+04    0.25335E+00    0.10617E-02   -0.37260E+01
