     2    0.11298E+04    0.54881E-01    0.00000E+00    0.33939E+01    0.48859E-07    0.34398E-02   -0.16392E-04
     3    0.10517E+04    0.88313E-01    0.00000E+00    0.42456E+01    0.59420E-07    0.34192E-02   -0.19894E-04
     4    0.97915E+03    0.97755E-01    0.00000E+00    0.43550E+01    0.68422E-07    0.33276E-02   -0.19841E-04
     5    0.92328E+03    0.85339E-01    0.00000E+00    0.40253E+01    0.76213E-07    0.32096E-02   -0.17281E-04
     6    0.88267E+03    0.62030E-01    0.00000E+00    0.34910E+01    0.82994E-07    0.30838E-02   -0.13163E-04
     7    0.85438E+03    0.38882E-01    0.00000E+00    0.29007E+01    0.88947E-07    0.29600E-02   -0.83987E-05
     8    0.83519E+03    0.22214E-01    0.00000E+00    0.23450E+01    0.94202E-07    0.28387E-02   -0.38117E-05
     9    0.82299E+03    0.13102E-01    0.00000E+00    0.18702E+01    0.98867E-07    0.27192E-02   -0.41087E-07
    10    0.81620E+03    0.94192E-02    0.00000E+00    0.15010E+01    0.10301E-06    0.26033E-02    0.25765E-05
    11    0.81325E+03    0.82926E-02    0.00000E+00    0.12455E+01    0.10672E-06    0.24962E-02    0.40021E-05
    12    0.81426E+03    0.77399E-02    0.00000E+00    0.11011E+01    0.11003E-06    0.23994E-02    0.43381E-05
    13    0.81743E+03    0.69109E-02    0.00000E+00    0.10435E+01    0.11297E-06    0.23114E-02    0.37555E-05
    14    0.82184E+03    0.60053E-02    0.00000E+00    0.10439E+01    0.11561E-06    0.22305E-02    0.24791E-05
    15    0.82775E+03    0.53140E-02    0.00000E+00    0.10831E+01    0.11796E-06    0.21539E-02    0.92963E-06
    16    0.83553E+03    0.50431E-02    0.00000E+00    0.11454E+01    0.12006E-06    0.20793E-02   -0.48330E-06
    17    0.84509E+03    0.51885E-02    0.00000E+00    0.12159E+01    0.12194E-06    0.20081E-02   -0.15573E-05
    18    0.85546E+03    0.55084E-02    0.00000E+00    0.12829E+01    0.12361E-06    0.19416E-02   -0.21874E-05
    19    0.86749E+03    0.58698E-02    0.00000E+00    0.13410E+01    0.12510E-06    0.18791E-02   -0.24494E-05
    20    0.87949E+03    0.62505E-02    0.00000E+00    0.13853E+01    0.12640E-06    0.18195E-02   -0.24381E-05
    21    0.89180E+03    0.66953E-02    0.00000E+00    0.14218E+01    0.12755E-06    0.17622E-02   -0.21508E-05
    22    0.90470E+03    0.73364E-02    0.00000E+00    0.14568E+01    0.12856E-06    0.17070E-02   -0.16004E-05
    23    0.91799E+03    0.82282E-02    0.00000E+00    0.14920E+01    0.12943E-06    0.16543E-02   -0.95617E-06
    24    0.93173E+03    0.93665E-02    0.00000E+00    0.15282E+01    0.13019E-06    0.16044E-02   -0.40823E-06
    25    0.94587E+03    0.10761E-01    0.00000E+00    0.15670E+01    0.13083E-06    0.15572E-02   -0.80533E-07
    26    0.96020E+03    0.12379E-01    0.00000E+00    0.16112E+01    0.13138E-06    0.15126E-02   -0.35709E-07
    27    0.97496E+03    0.14178E-01    0.00000E+00    0.16576E+01    0.13183E-06    0.14700E-02   -0.15939E-06
    28    0.99001E+03    0.16144E-01    0.00000E+00    0.17037E+01    0.13220E-06    0.14291E-02   -0.31915E-06
    29    0.10054E+04    0.18288E-01    0.00000E+00    0.17473E+01    0.13248E-06    0.13902E-02   -0.48306E-06
    30    0.10210E+04    0.20624E-01    0.00000E+00    0.17855E+01    0.13268E-06    0.13534E-02   -0.64997E-06
    31    0.10368E+04    0.23139E-01    0.00000E+00    0.18158E+01    0.13280E-06    0.13184E-02   -0.84173E-06
    32    0.10529E+04    0.25807E-01    0.00000E+00    0.18360E+01    0.13287E-06    0.12847E-02   -0.10644E-05
    33    0.10694E+04    0.28638E-01    0.00000E+00    0.18434E+01    0.13288E-06    0.12520E-02   -0.12388E-05
    34    0.10861E+04    0.31662E-01    0.00000E+00    0.18371E+01    0.13283E-06    0.12201E-02   -0.12797E-05
    35    0.11030E+04    0.34901E-01    0.00000E+00    0.18215E+01    0.13273E-06    0.11889E-02   -0.11622E-05
    36    0.11199E+04    0.38375E-01    0.00000E+00    0.17994E+01    0.13258E-06    0.11587E-02   -0.90271E-06
    37    0.11370E+04    0.42077E-01    0.00000E+00    0.17671E+01    0.13239E-06    0.11300E-02   -0.62211E-06
    38    0.11545E+04    0.46004E-01    0.00000E+00    0.17222E+01    0.13216E-06    0.11031E-02   -0.43465E-06
    39    0.11723E+04    0.50166E-01    0.00000E+00    0.16668E+01    0.13190E-06    0.10777E-02   -0.32480E-06
    40    0.11903E+04    0.54586E-01    0.00000E+00    0.16039E+01    0.13159E-06    0.10533E-02   -0.24482E-06
    41    0.12085E+04    0.59283E-01    0.00000E+00    0.15353E+01    0.13125E-06    0.10295E-02   -0.15759E-06
    42    0.12267E+04    0.64259E-01    0.00000E+00    0.14591E+01    0.13088E-06    0.10061E-02   -0.67840E-07
    43    0.12451E+04    0.69510E-01    0.00000E+00    0.13724E+01    0.13048E-06    0.98339E-03    0.93077E-08
    44    0.12634E+04    0.75017E-01    0.00000E+00    0.12733E+01    0.13006E-06    0.96134E-03    0.58775E-07
    45    0.12822E+04    0.80772E-01    0.00000E+00    0.11600E+01    0.12960E-06    0.94006E-03    0.65526E-07
    46    0.13012E+04    0.86771E-01    0.00000E+00    0.10295E+01    0.12913E-06    0.91960E-03    0.20118E-07
    47    0.13203E+04    0.93017E-01    0.00000E+00    0.88336E+00    0.12863E-06    0.89987E-03   -0.64650E-07
    48    0.13395E+04    0.99520E-01    0.00000E+00    0.72737E+00    0.12812E-06    0.88071E-03   -0.17047E-06
    49    0.13589E+04    0.10627E+00    0.00000E+00    0.56655E+00    0.12758E-06    0.86200E-03   -0.27910E-06
    50    0.13787E+04    0.11325E+00    0.00000E+00    0.39918E+00    0.12703E-06    0.84357E-03   -0.37232E-06
    51    0.13987E+04    0.12043E+00    0.00000E+00    0.22170E+00    0.12647E-06    0.82536E-03   -0.43576E-06
    52    0.14190E+04    0.12791E+00    0.00000E+00    0.28904E-01    0.12589E-06    0.80746E-03   -0.47032E-06
    53    0.14394E+04    0.13581E+00    0.00000E+00   -0.18299E+00    0.12530E-06    0.79004E-03   -0.48064E-06
    54    0.14597E+04    0.14413E+00    0.00000E+00   -0.40980E+00    0.12470E-06    0.77326E-03   -0.47140E-06
    55    0.14801E+04    0.15284E+00    0.00000E+00   -0.64723E+00    0.12408E-06    0.75727E-03   -0.44723E-06
    56    0.15009E+04    0.16179E+00    0.00000E+00   -0.89705E+00    0.12346E-06    0.74218E-03   -0.41241E-06
    57    0.15220E+04    0.17088E+00    0.00000E+00   -0.11591E+01    0.12282E-06    0.72789E-03   -0.36977E-06
    58    0.15433E+04    0.18012E+00    0.00000E+00   -0.14340E+01    0.12218E-06    0.71425E-03   -0.32176E-06
    59    0.15649E+04    0.18955E+00    0.00000E+00   -0.17223E+01    0.12153E-06    0.70110E-03   -0.27085E-06
    60    0.15865E+04    0.19922E+00    0.00000E+00   -0.20231E+01    0.12087E-06    0.68828E-03   -0.21950E-06
    61    0.16087E+04    0.20924E+00    0.00000E+00   -0.23356E+01    0.12021E-06    0.67566E-03   -0.16998E-06
