     2    0.11298E+04    0.54881E-01    0.33939E+01    0.10135E+07    0.32065E+05
     3    0.10517E+04    0.88313E-01    0.42456E+01    0.15600E+07    0.38032E+05
     4    0.97915E+03    0.97755E-01    0.43550E+01    0.20438E+07    0.40775E+05
     5    0.92328E+03    0.85339E-01    0.40253E+01    0.24702E+07    0.41812E+05
     6    0.88267E+03    0.62030E-01    0.34910E+01    0.28459E+07    0.41908E+05
     7    0.85438E+03    0.38882E-01    0.29007E+01    0.31785E+07    0.41488E+05
     8    0.83519E+03    0.22214E-01    0.23450E+01    0.34740E+07    0.40740E+05
     9    0.82299E+03    0.13102E-01    0.18702E+01    0.37377E+07    0.39758E+05
    10    0.81620E+03    0.94192E-02    0.15010E+01    0.39734E+07    0.38642E+05
    11    0.81325E+03    0.82926E-02    0.12455E+01    0.41855E+07    0.37517E+05
    12    0.81426E+03    0.77399E-02    0.11011E+01    0.43758E+07    0.36440E+05
    13    0.81743E+03    0.69109E-02    0.10435E+01    0.45465E+07    0.35418E+05
    14    0.82184E+03    0.60053E-02    0.10439E+01    0.47004E+07    0.34442E+05
    15    0.82775E+03    0.53140E-02    0.10831E+01    0.48390E+07    0.33481E+05
    16    0.83553E+03    0.50431E-02    0.11454E+01    0.49639E+07    0.32513E+05
    17    0.84509E+03    0.51885E-02    0.12159E+01    0.50765E+07    0.31563E+05
    18    0.85546E+03    0.55084E-02    0.12829E+01    0.51782E+07    0.30659E+05
    19    0.86749E+03    0.58698E-02    0.13410E+01    0.52695E+07    0.29796E+05
    20    0.87949E+03    0.62505E-02    0.13853E+01    0.53512E+07    0.28959E+05
    21    0.89180E+03    0.66953E-02    0.14218E+01    0.54243E+07    0.28143E+05
    22    0.90470E+03    0.73364E-02    0.14568E+01    0.54898E+07    0.27347E+05
    23    0.91799E+03    0.82282E-02    0.14920E+01    0.55482E+07    0.26577E+05
    24    0.93173E+03    0.93665E-02    0.15282E+01    0.56000E+07    0.25843E+05
    25    0.94587E+03    0.10761E-01    0.15670E+01    0.56458E+07    0.25143E+05
    26    0.96020E+03    0.12379E-01    0.16112E+01    0.56860E+07    0.24477E+05
    27    0.97496E+03    0.14178E-01    0.16576E+01    0.57213E+07    0.23836E+05
    28    0.99001E+03    0.16144E-01    0.17037E+01    0.57519E+07    0.23218E+05
    29    0.10054E+04    0.18288E-01    0.17473E+01    0.57779E+07    0.22626E+05
    30    0.10210E+04    0.20624E-01    0.17855E+01    0.57994E+07    0.22065E+05
    31    0.10368E+04    0.23139E-01    0.18158E+01    0.58171E+07    0.21528E+05
    32    0.10529E+04    0.25807E-01    0.18360E+01    0.58313E+07    0.21008E+05
    33    0.10694E+04    0.28638E-01    0.18434E+01    0.58423E+07    0.20501E+05
    34    0.10861E+04    0.31662E-01    0.18371E+01    0.58504E+07    0.20004E+05
    35    0.11030E+04    0.34901E-01    0.18215E+01    0.58556E+07    0.19517E+05
    36    0.11199E+04    0.38375E-01    0.17994E+01    0.58582E+07    0.19044E+05
    37    0.11370E+04    0.42077E-01    0.17671E+01    0.58584E+07    0.18592E+05
    38    0.11545E+04    0.46004E-01    0.17222E+01    0.58563E+07    0.18168E+05
    39    0.11723E+04    0.50166E-01    0.16668E+01    0.58521E+07    0.17768E+05
    40    0.11903E+04    0.54586E-01    0.16039E+01    0.58459E+07    0.17382E+05
    41    0.12085E+04    0.59283E-01    0.15353E+01    0.58379E+07    0.17004E+05
    42    0.12267E+04    0.64259E-01    0.14591E+01    0.58280E+07    0.16632E+05
    43    0.12451E+04    0.69510E-01    0.13724E+01    0.58165E+07    0.16270E+05
    44    0.12634E+04    0.75017E-01    0.12733E+01    0.58034E+07    0.15917E+05
    45    0.12822E+04    0.80772E-01    0.11600E+01    0.57889E+07    0.15576E+05
    46    0.13012E+04    0.86771E-01    0.10295E+01    0.57732E+07    0.15248E+05
    47    0.13203E+04    0.93017E-01    0.88336E+00    0.57562E+07    0.14931E+05
    48    0.13395E+04    0.99520E-01    0.72737E+00    0.57381E+07    0.14623E+05
    49    0.13589E+04    0.10627E+00    0.56655E+00    0.57190E+07    0.14321E+05
    50    0.13787E+04    0.11325E+00    0.39918E+00    0.56989E+07    0.14023E+05
    51    0.13987E+04    0.12043E+00    0.22170E+00    0.56779E+07    0.13728E+05
    52    0.14190E+04    0.12791E+00    0.28904E-01    0.56561E+07    0.13438E+05
    53    0.14394E+04    0.13581E+00   -0.18299E+00    0.56336E+07    0.13155E+05
    54    0.14597E+04    0.14413E+00   -0.40980E+00    0.56103E+07    0.12882E+05
    55    0.14801E+04    0.15284E+00   -0.64723E+00    0.55863E+07    0.12622E+05
    56    0.15009E+04    0.16179E+00   -0.89705E+00    0.55618E+07    0.12377E+05
    57    0.15220E+04    0.17088E+00   -0.11591E+01    0.55367E+07    0.12144E+05
