     2    0.11298E+04    0.33939E+01    0.14043E-02    0.33939E+01    0.54881E-01   -0.66918E-05    0.14043E-02   -0.66918E-05    0.81432E-08
     3    0.10517E+04    0.42456E+01    0.98705E-03    0.42456E+01    0.88313E-01   -0.57430E-05    0.98705E-03   -0.57430E-05    0.49517E-08
     4    0.97915E+03    0.43550E+01    0.74407E-03    0.43550E+01    0.97755E-01   -0.44367E-05    0.74407E-03   -0.44367E-05    0.34211E-08
     5    0.92328E+03    0.40253E+01    0.58598E-03    0.40253E+01    0.85339E-01   -0.31550E-05    0.58598E-03   -0.31550E-05    0.25404E-08
     6    0.88267E+03    0.34910E+01    0.47584E-03    0.34910E+01    0.62030E-01   -0.20310E-05    0.47584E-03   -0.20310E-05    0.19760E-08
     7    0.85438E+03    0.29007E+01    0.39554E-03    0.29007E+01    0.38882E-01   -0.11223E-05    0.39554E-03   -0.11223E-05    0.15883E-08
     8    0.83519E+03    0.23450E+01    0.33454E-03    0.23450E+01    0.22214E-01   -0.44922E-06    0.33454E-03   -0.44922E-06    0.13084E-08
     9    0.82299E+03    0.18702E+01    0.28662E-03    0.18702E+01    0.13102E-01   -0.43310E-08    0.28662E-03   -0.43310E-08    0.10985E-08
    10    0.81620E+03    0.15010E+01    0.24822E-03    0.15010E+01    0.94192E-02    0.24566E-06    0.24822E-03    0.24566E-06    0.93645E-09
    11    0.81325E+03    0.12455E+01    0.21727E-03    0.12455E+01    0.82926E-02    0.34834E-06    0.21727E-03    0.34834E-06    0.80850E-09
    12    0.81426E+03    0.11011E+01    0.19208E-03    0.11011E+01    0.77399E-02    0.34788E-06    0.19208E-03    0.34788E-06    0.70520E-09
    13    0.81743E+03    0.10435E+01    0.17133E-03    0.10435E+01    0.69109E-02    0.27837E-06    0.17133E-03    0.27837E-06    0.62073E-09
    14    0.82184E+03    0.10439E+01    0.15391E-03    0.10439E+01    0.60053E-02    0.17169E-06    0.15391E-03    0.17169E-06    0.55049E-09
